051_S_1338_2007-04-13_S29708_I58008_warped_brain.nii.gz,,,,,051_S_1338_2007-04-13_S29708_I58008.nii.gz,,,,,,,
051_S_1338_2007-04-13_S29709_I57999_warped_brain.nii.gz,,,,,051_S_1338_2007-04-13_S29709_I57999.nii.gz,,,,,,,
051_S_1338_2007-04-13_S29709_I58000_warped_brain.nii.gz,,,,,051_S_1338_2007-04-13_S29709_I58000.nii.gz,,,,,,,
051_S_1338_2007-04-13_S29709_I58001_warped_brain.nii.gz,,,,,051_S_1338_2007-04-13_S29709_I58001.nii.gz,,,,,,,
051_S_1338_2007-04-13_S29709_I58003_warped_brain.nii.gz,,,,,051_S_1338_2007-04-13_S29709_I58003.nii.gz,,,,,,,
051_S_1338_2007-04-26_S30842_I82517_warped_brain.nii.gz,,,,,051_S_1338_2007-04-26_S30842_I82517.nii.gz,,,,,,,
051_S_1338_2007-04-26_S30842_I82518_warped_brain.nii.gz,,,,,051_S_1338_2007-04-26_S30842_I82518.nii.gz,,,,,,,
051_S_1338_2007-04-26_S30842_I82519_warped_brain.nii.gz,,,,,051_S_1338_2007-04-26_S30842_I82519.nii.gz,,,,,,,
051_S_1338_2007-04-26_S30842_I82520_warped_brain.nii.gz,,,,,051_S_1338_2007-04-26_S30842_I82520.nii.gz,,,,,,,
051_S_1338_2007-04-26_S30843_I82513_warped_brain.nii.gz,,,,,051_S_1338_2007-04-26_S30843_I82513.nii.gz,,,,,,,
051_S_1338_2007-04-26_S30843_I82514_warped_brain.nii.gz,,,,,051_S_1338_2007-04-26_S30843_I82514.nii.gz,,,,,,,
051_S_1338_2007-04-26_S30843_I82515_warped_brain.nii.gz,,,,,051_S_1338_2007-04-26_S30843_I82515.nii.gz,,,,,,,
051_S_4980_2012-10-29_S17261_I349583_warped_brain.nii.gz,,,,,051_S_4980_2012-10-29_S17261_I349583.nii.gz,,,,,,,
051_S_4980_2012-10-29_S17261_I349584_warped_brain.nii.gz,,,,,051_S_4980_2012-10-29_S17261_I349584.nii.gz,,,,,,,
051_S_4980_2013-06-13_S19232_I377748_warped_brain.nii.gz,,,,,051_S_4980_2013-06-13_S19232_I377748.nii.gz,,,,,,,
051_S_4980_2013-06-13_S19232_I377761_warped_brain.nii.gz,,,,,051_S_4980_2013-06-13_S19232_I377761.nii.gz,,,,,,,
051_S_5005_2012-11-06_S17339_I349825_warped_brain.nii.gz,,,,,051_S_5005_2012-11-06_S17339_I349825.nii.gz,,,,,,,
051_S_5005_2012-11-06_S17339_I349828_warped_brain.nii.gz,,,,,051_S_5005_2012-11-06_S17339_I349828.nii.gz,,,,,,,
051_S_5005_2012-11-06_S17340_I349824_warped_brain.nii.gz,,,,,051_S_5005_2012-11-06_S17340_I349824.nii.gz,,,,,,,
051_S_5005_2013-05-30_S19102_I375648_warped_brain.nii.gz,,,,,051_S_5005_2013-05-30_S19102_I375648.nii.gz,,,,,,,
051_S_5005_2013-05-30_S19102_I375649_warped_brain.nii.gz,,,,,051_S_5005_2013-05-30_S19102_I375649.nii.gz,,,,,,,
051_S_5005_2013-12-11_S20793_I416068_warped_brain.nii.gz,,,,,051_S_5005_2013-12-11_S20793_I416068.nii.gz,,,,,,,
051_S_5005_2013-12-11_S20794_I416067_warped_brain.nii.gz,,,,,051_S_5005_2013-12-11_S20794_I416067.nii.gz,,,,,,,
052_S_0671_2006-07-05_S16061_I64165_warped_brain.nii.gz,,,,,052_S_0671_2006-07-05_S16061_I64165.nii.gz,,,,,,,
052_S_0671_2006-07-05_S16061_I64166_warped_brain.nii.gz,,,,,052_S_0671_2006-07-05_S16061_I64166.nii.gz,,,,,,,
052_S_0671_2006-07-05_S16061_I64167_warped_brain.nii.gz,,,,,052_S_0671_2006-07-05_S16061_I64167.nii.gz,,,,,,,
052_S_0671_2006-07-05_S16062_I119137_warped_brain.nii.gz,,,,,052_S_0671_2006-07-05_S16062_I119137.nii.gz,,,,,,,
052_S_0671_2006-07-05_S16062_I64160_warped_brain.nii.gz,,,,,052_S_0671_2006-07-05_S16062_I64160.nii.gz,,,,,,,
052_S_0671_2006-07-05_S16062_I64161_warped_brain.nii.gz,,,,,052_S_0671_2006-07-05_S16062_I64161.nii.gz,,,,,,,
052_S_0671_2006-07-05_S16062_I64162_warped_brain.nii.gz,,,,,052_S_0671_2006-07-05_S16062_I64162.nii.gz,,,,,,,
052_S_0671_2006-07-05_S16062_I64163_warped_brain.nii.gz,,,,,052_S_0671_2006-07-05_S16062_I64163.nii.gz,,,,,,,
052_S_0671_2007-01-19_S25300_I62193_warped_brain.nii.gz,,,,,052_S_0671_2007-01-19_S25300_I62193.nii.gz,,,,,,,
052_S_0671_2007-01-19_S25300_I62194_warped_brain.nii.gz,,,,,052_S_0671_2007-01-19_S25300_I62194.nii.gz,,,,,,,
052_S_0671_2007-01-19_S25300_I62195_warped_brain.nii.gz,,,,,052_S_0671_2007-01-19_S25300_I62195.nii.gz,,,,,,,
052_S_0671_2007-01-19_S25301_I62197_warped_brain.nii.gz,,,,,052_S_0671_2007-01-19_S25301_I62197.nii.gz,,,,,,,
052_S_0671_2007-01-19_S25301_I62198_warped_brain.nii.gz,,,,,052_S_0671_2007-01-19_S25301_I62198.nii.gz,,,,,,,
052_S_0671_2007-01-19_S25301_I62199_warped_brain.nii.gz,,,,,052_S_0671_2007-01-19_S25301_I62199.nii.gz,,,,,,,
052_S_0671_2007-01-19_S25301_I62200_warped_brain.nii.gz,,,,,052_S_0671_2007-01-19_S25301_I62200.nii.gz,,,,,,,
052_S_0671_2007-07-04_S34389_I71646_warped_brain.nii.gz,,,,,052_S_0671_2007-07-04_S34389_I71646.nii.gz,,,,,,,
052_S_0671_2007-07-04_S34389_I71647_warped_brain.nii.gz,,,,,052_S_0671_2007-07-04_S34389_I71647.nii.gz,,,,,,,
052_S_0671_2007-07-04_S34389_I71648_warped_brain.nii.gz,,,,,052_S_0671_2007-07-04_S34389_I71648.nii.gz,,,,,,,
052_S_0671_2007-07-04_S34390_I71641_warped_brain.nii.gz,,,,,052_S_0671_2007-07-04_S34390_I71641.nii.gz,,,,,,,
052_S_0671_2007-07-04_S34390_I71642_warped_brain.nii.gz,,,,,052_S_0671_2007-07-04_S34390_I71642.nii.gz,,,,,,,
052_S_0671_2007-07-04_S34390_I71643_warped_brain.nii.gz,,,,,052_S_0671_2007-07-04_S34390_I71643.nii.gz,,,,,,,
052_S_0671_2007-07-04_S34390_I71644_warped_brain.nii.gz,,,,,052_S_0671_2007-07-04_S34390_I71644.nii.gz,,,,,,,
052_S_0671_2008-01-15_S44566_I91841_warped_brain.nii.gz,,,,,052_S_0671_2008-01-15_S44566_I91841.nii.gz,,,,,,,
052_S_0671_2008-01-15_S44566_I91842_warped_brain.nii.gz,,,,,052_S_0671_2008-01-15_S44566_I91842.nii.gz,,,,,,,
052_S_0671_2008-01-15_S44566_I91843_warped_brain.nii.gz,,,,,052_S_0671_2008-01-15_S44566_I91843.nii.gz,,,,,,,
052_S_0671_2008-01-15_S44566_I91844_warped_brain.nii.gz,,,,,052_S_0671_2008-01-15_S44566_I91844.nii.gz,,,,,,,
052_S_0671_2008-01-15_S44567_I91846_warped_brain.nii.gz,,,,,052_S_0671_2008-01-15_S44567_I91846.nii.gz,,,,,,,
052_S_0671_2008-01-15_S44567_I91847_warped_brain.nii.gz,,,,,052_S_0671_2008-01-15_S44567_I91847.nii.gz,,,,,,,
052_S_0671_2008-01-15_S44567_I91848_warped_brain.nii.gz,,,,,052_S_0671_2008-01-15_S44567_I91848.nii.gz,,,,,,,
052_S_0671_2008-09-04_S56258_I123894_warped_brain.nii.gz,,,,,052_S_0671_2008-09-04_S56258_I123894.nii.gz,,,,,,,
052_S_0671_2008-09-04_S56258_I123895_warped_brain.nii.gz,,,,,052_S_0671_2008-09-04_S56258_I123895.nii.gz,,,,,,,
052_S_0671_2008-09-04_S56258_I123896_warped_brain.nii.gz,,,,,052_S_0671_2008-09-04_S56258_I123896.nii.gz,,,,,,,
052_S_0671_2008-09-04_S56258_I123897_warped_brain.nii.gz,,,,,052_S_0671_2008-09-04_S56258_I123897.nii.gz,,,,,,,
052_S_0671_2008-09-04_S56259_I123899_warped_brain.nii.gz,,,,,052_S_0671_2008-09-04_S56259_I123899.nii.gz,,,,,,,
052_S_0671_2008-09-04_S56259_I123900_warped_brain.nii.gz,,,,,052_S_0671_2008-09-04_S56259_I123900.nii.gz,,,,,,,
052_S_0671_2008-09-04_S56259_I123901_warped_brain.nii.gz,,,,,052_S_0671_2008-09-04_S56259_I123901.nii.gz,,,,,,,
052_S_0671_2012-07-09_S15705_I322465_warped_brain.nii.gz,,,,,052_S_0671_2012-07-09_S15705_I322465.nii.gz,,,,,,,
052_S_0671_2012-07-09_S15706_I322466_warped_brain.nii.gz,,,,,052_S_0671_2012-07-09_S15706_I322466.nii.gz,,,,,,,
052_S_0671_2015-07-17_S26649_I506317_warped_brain.nii.gz,,,,,052_S_0671_2015-07-17_S26649_I506317.nii.gz,,,,,,,
052_S_0671_2015-07-17_S26650_I506276_warped_brain.nii.gz,,,,,052_S_0671_2015-07-17_S26650_I506276.nii.gz,,,,,,,
052_S_0951_2006-10-19_S20351_I64174_warped_brain.nii.gz,,,,,052_S_0951_2006-10-19_S20351_I64174.nii.gz,,,,,,,
052_S_0951_2006-10-19_S20351_I64175_warped_brain.nii.gz,,,,,052_S_0951_2006-10-19_S20351_I64175.nii.gz,,,,,,,
052_S_0951_2006-10-19_S20351_I64176_warped_brain.nii.gz,,,,,052_S_0951_2006-10-19_S20351_I64176.nii.gz,,,,,,,
052_S_0951_2006-10-19_S20352_I119138_warped_brain.nii.gz,,,,,052_S_0951_2006-10-19_S20352_I119138.nii.gz,,,,,,,
052_S_0951_2006-10-19_S20352_I64169_warped_brain.nii.gz,,,,,052_S_0951_2006-10-19_S20352_I64169.nii.gz,,,,,,,
052_S_0951_2006-10-19_S20352_I64170_warped_brain.nii.gz,,,,,052_S_0951_2006-10-19_S20352_I64170.nii.gz,,,,,,,
052_S_0951_2006-10-19_S20352_I64171_warped_brain.nii.gz,,,,,052_S_0951_2006-10-19_S20352_I64171.nii.gz,,,,,,,
052_S_0951_2006-10-19_S20352_I64172_warped_brain.nii.gz,,,,,052_S_0951_2006-10-19_S20352_I64172.nii.gz,,,,,,,
052_S_0951_2007-04-17_S29806_I62209_warped_brain.nii.gz,,,,,052_S_0951_2007-04-17_S29806_I62209.nii.gz,,,,,,,
052_S_0951_2007-04-17_S29806_I62210_warped_brain.nii.gz,,,,,052_S_0951_2007-04-17_S29806_I62210.nii.gz,,,,,,,
052_S_0951_2007-04-17_S29806_I62211_warped_brain.nii.gz,,,,,052_S_0951_2007-04-17_S29806_I62211.nii.gz,,,,,,,
052_S_0951_2007-04-17_S29807_I62203_warped_brain.nii.gz,,,,,052_S_0951_2007-04-17_S29807_I62203.nii.gz,,,,,,,
052_S_0951_2007-04-17_S29807_I62205_warped_brain.nii.gz,,,,,052_S_0951_2007-04-17_S29807_I62205.nii.gz,,,,,,,
052_S_0951_2007-04-17_S29807_I62206_warped_brain.nii.gz,,,,,052_S_0951_2007-04-17_S29807_I62206.nii.gz,,,,,,,
052_S_0951_2007-04-17_S29807_I62207_warped_brain.nii.gz,,,,,052_S_0951_2007-04-17_S29807_I62207.nii.gz,,,,,,,
052_S_0951_2007-11-13_S42596_I85523_warped_brain.nii.gz,,,,,052_S_0951_2007-11-13_S42596_I85523.nii.gz,,,,,,,
052_S_0951_2007-11-13_S42596_I85524_warped_brain.nii.gz,,,,,052_S_0951_2007-11-13_S42596_I85524.nii.gz,,,,,,,
052_S_0951_2007-11-13_S42596_I85525_warped_brain.nii.gz,,,,,052_S_0951_2007-11-13_S42596_I85525.nii.gz,,,,,,,
052_S_0951_2007-11-13_S42596_I85526_warped_brain.nii.gz,,,,,052_S_0951_2007-11-13_S42596_I85526.nii.gz,,,,,,,
052_S_0951_2007-11-13_S42597_I85528_warped_brain.nii.gz,,,,,052_S_0951_2007-11-13_S42597_I85528.nii.gz,,,,,,,
052_S_0951_2007-11-13_S42597_I85529_warped_brain.nii.gz,,,,,052_S_0951_2007-11-13_S42597_I85529.nii.gz,,,,,,,
052_S_0951_2007-11-13_S42597_I85530_warped_brain.nii.gz,,,,,052_S_0951_2007-11-13_S42597_I85530.nii.gz,,,,,,,
052_S_0951_2008-11-12_S58863_I129339_warped_brain.nii.gz,,,,,052_S_0951_2008-11-12_S58863_I129339.nii.gz,,,,,,,
052_S_0951_2008-11-12_S58863_I129340_warped_brain.nii.gz,,,,,052_S_0951_2008-11-12_S58863_I129340.nii.gz,,,,,,,
052_S_0951_2008-11-12_S58863_I129341_warped_brain.nii.gz,,,,,052_S_0951_2008-11-12_S58863_I129341.nii.gz,,,,,,,
052_S_0951_2008-11-12_S58863_I129342_warped_brain.nii.gz,,,,,052_S_0951_2008-11-12_S58863_I129342.nii.gz,,,,,,,
052_S_0951_2008-11-12_S58864_I129344_warped_brain.nii.gz,,,,,052_S_0951_2008-11-12_S58864_I129344.nii.gz,,,,,,,
052_S_0951_2008-11-12_S58864_I129345_warped_brain.nii.gz,,,,,052_S_0951_2008-11-12_S58864_I129345.nii.gz,,,,,,,
052_S_0951_2008-11-12_S58864_I129346_warped_brain.nii.gz,,,,,052_S_0951_2008-11-12_S58864_I129346.nii.gz,,,,,,,
052_S_0951_2012-06-18_S15454_I845474_warped_brain.nii.gz,,,,,052_S_0951_2012-06-18_S15454_I845474.nii.gz,,,,,,,
052_S_0951_2012-06-18_S15454_I845491_warped_brain.nii.gz,,,,,052_S_0951_2012-06-18_S15454_I845491.nii.gz,,,,,,,
052_S_0951_2012-06-18_S15454_I845496_warped_brain.nii.gz,,,,,052_S_0951_2012-06-18_S15454_I845496.nii.gz,,,,,,,
052_S_0952_2006-10-19_S20364_I119139_warped_brain.nii.gz,,,,,052_S_0952_2006-10-19_S20364_I119139.nii.gz,,,,,,,
052_S_0952_2006-10-19_S20364_I89951_warped_brain.nii.gz,,,,,052_S_0952_2006-10-19_S20364_I89951.nii.gz,,,,,,,
052_S_0952_2006-10-19_S20364_I89952_warped_brain.nii.gz,,,,,052_S_0952_2006-10-19_S20364_I89952.nii.gz,,,,,,,
052_S_0952_2006-10-19_S20364_I89953_warped_brain.nii.gz,,,,,052_S_0952_2006-10-19_S20364_I89953.nii.gz,,,,,,,
052_S_0952_2006-10-19_S20364_I89954_warped_brain.nii.gz,,,,,052_S_0952_2006-10-19_S20364_I89954.nii.gz,,,,,,,
052_S_0952_2007-04-23_S30162_I62215_warped_brain.nii.gz,,,,,052_S_0952_2007-04-23_S30162_I62215.nii.gz,,,,,,,
052_S_0952_2007-04-23_S30162_I62216_warped_brain.nii.gz,,,,,052_S_0952_2007-04-23_S30162_I62216.nii.gz,,,,,,,
052_S_0952_2007-04-23_S30162_I62217_warped_brain.nii.gz,,,,,052_S_0952_2007-04-23_S30162_I62217.nii.gz,,,,,,,
052_S_0952_2007-04-23_S30163_I62219_warped_brain.nii.gz,,,,,052_S_0952_2007-04-23_S30163_I62219.nii.gz,,,,,,,
052_S_0952_2007-04-23_S30163_I62220_warped_brain.nii.gz,,,,,052_S_0952_2007-04-23_S30163_I62220.nii.gz,,,,,,,
052_S_0952_2007-04-23_S30163_I62221_warped_brain.nii.gz,,,,,052_S_0952_2007-04-23_S30163_I62221.nii.gz,,,,,,,
052_S_0952_2007-04-23_S30164_I62223_warped_brain.nii.gz,,,,,052_S_0952_2007-04-23_S30164_I62223.nii.gz,,,,,,,
052_S_0952_2007-04-23_S30164_I62224_warped_brain.nii.gz,,,,,052_S_0952_2007-04-23_S30164_I62224.nii.gz,,,,,,,
052_S_0952_2007-04-23_S30164_I62225_warped_brain.nii.gz,,,,,052_S_0952_2007-04-23_S30164_I62225.nii.gz,,,,,,,
052_S_0952_2007-04-23_S30164_I62226_warped_brain.nii.gz,,,,,052_S_0952_2007-04-23_S30164_I62226.nii.gz,,,,,,,
052_S_0952_2007-11-13_S42606_I85537_warped_brain.nii.gz,,,,,052_S_0952_2007-11-13_S42606_I85537.nii.gz,,,,,,,
052_S_0952_2007-11-13_S42606_I85538_warped_brain.nii.gz,,,,,052_S_0952_2007-11-13_S42606_I85538.nii.gz,,,,,,,
052_S_0952_2007-11-13_S42606_I85539_warped_brain.nii.gz,,,,,052_S_0952_2007-11-13_S42606_I85539.nii.gz,,,,,,,
052_S_0952_2007-11-13_S42607_I85532_warped_brain.nii.gz,,,,,052_S_0952_2007-11-13_S42607_I85532.nii.gz,,,,,,,
052_S_0952_2007-11-13_S42607_I85533_warped_brain.nii.gz,,,,,052_S_0952_2007-11-13_S42607_I85533.nii.gz,,,,,,,
052_S_0952_2007-11-13_S42607_I85534_warped_brain.nii.gz,,,,,052_S_0952_2007-11-13_S42607_I85534.nii.gz,,,,,,,
052_S_0952_2007-11-13_S42607_I85535_warped_brain.nii.gz,,,,,052_S_0952_2007-11-13_S42607_I85535.nii.gz,,,,,,,
052_S_0952_2008-05-14_S50104_I106498_warped_brain.nii.gz,,,,,052_S_0952_2008-05-14_S50104_I106498.nii.gz,,,,,,,
052_S_0952_2008-05-14_S50104_I106499_warped_brain.nii.gz,,,,,052_S_0952_2008-05-14_S50104_I106499.nii.gz,,,,,,,
052_S_0952_2008-05-14_S50104_I106500_warped_brain.nii.gz,,,,,052_S_0952_2008-05-14_S50104_I106500.nii.gz,,,,,,,
052_S_0952_2008-05-14_S50105_I106493_warped_brain.nii.gz,,,,,052_S_0952_2008-05-14_S50105_I106493.nii.gz,,,,,,,
052_S_0952_2008-05-14_S50105_I106494_warped_brain.nii.gz,,,,,052_S_0952_2008-05-14_S50105_I106494.nii.gz,,,,,,,
052_S_0952_2008-05-14_S50105_I106495_warped_brain.nii.gz,,,,,052_S_0952_2008-05-14_S50105_I106495.nii.gz,,,,,,,
052_S_0952_2008-05-14_S50105_I106496_warped_brain.nii.gz,,,,,052_S_0952_2008-05-14_S50105_I106496.nii.gz,,,,,,,
052_S_0952_2008-11-12_S58871_I129570_warped_brain.nii.gz,,,,,052_S_0952_2008-11-12_S58871_I129570.nii.gz,,,,,,,
052_S_0952_2008-11-12_S58871_I129571_warped_brain.nii.gz,,,,,052_S_0952_2008-11-12_S58871_I129571.nii.gz,,,,,,,
052_S_0952_2008-11-12_S58871_I129572_warped_brain.nii.gz,,,,,052_S_0952_2008-11-12_S58871_I129572.nii.gz,,,,,,,
052_S_0952_2008-11-12_S58871_I129573_warped_brain.nii.gz,,,,,052_S_0952_2008-11-12_S58871_I129573.nii.gz,,,,,,,
052_S_0952_2008-11-12_S58872_I129559_warped_brain.nii.gz,,,,,052_S_0952_2008-11-12_S58872_I129559.nii.gz,,,,,,,
052_S_0952_2008-11-12_S58872_I129560_warped_brain.nii.gz,,,,,052_S_0952_2008-11-12_S58872_I129560.nii.gz,,,,,,,
052_S_0952_2008-11-12_S58872_I129562_warped_brain.nii.gz,,,,,052_S_0952_2008-11-12_S58872_I129562.nii.gz,,,,,,,
052_S_0952_2012-06-18_S15453_I845504_warped_brain.nii.gz,,,,,052_S_0952_2012-06-18_S15453_I845504.nii.gz,,,,,,,
052_S_0952_2012-06-18_S15453_I845505_warped_brain.nii.gz,,,,,052_S_0952_2012-06-18_S15453_I845505.nii.gz,,,,,,,
052_S_0989_2006-11-14_S22476_I64178_warped_brain.nii.gz,,,,,052_S_0989_2006-11-14_S22476_I64178.nii.gz,,,,,,,
052_S_0989_2006-11-14_S22476_I64179_warped_brain.nii.gz,,,,,052_S_0989_2006-11-14_S22476_I64179.nii.gz,,,,,,,
052_S_0989_2006-11-14_S22476_I64180_warped_brain.nii.gz,,,,,052_S_0989_2006-11-14_S22476_I64180.nii.gz,,,,,,,
052_S_0989_2006-11-14_S22476_I64181_warped_brain.nii.gz,,,,,052_S_0989_2006-11-14_S22476_I64181.nii.gz,,,,,,,
052_S_0989_2006-11-14_S22477_I64183_warped_brain.nii.gz,,,,,052_S_0989_2006-11-14_S22477_I64183.nii.gz,,,,,,,
052_S_0989_2006-11-14_S22477_I64184_warped_brain.nii.gz,,,,,052_S_0989_2006-11-14_S22477_I64184.nii.gz,,,,,,,
052_S_0989_2006-11-14_S22477_I64185_warped_brain.nii.gz,,,,,052_S_0989_2006-11-14_S22477_I64185.nii.gz,,,,,,,
052_S_0989_2007-06-08_S33300_I72236_warped_brain.nii.gz,,,,,052_S_0989_2007-06-08_S33300_I72236.nii.gz,,,,,,,
052_S_0989_2007-06-08_S33300_I72237_warped_brain.nii.gz,,,,,052_S_0989_2007-06-08_S33300_I72237.nii.gz,,,,,,,
052_S_0989_2007-06-08_S33300_I72238_warped_brain.nii.gz,,,,,052_S_0989_2007-06-08_S33300_I72238.nii.gz,,,,,,,
052_S_0989_2007-06-08_S33301_I72240_warped_brain.nii.gz,,,,,052_S_0989_2007-06-08_S33301_I72240.nii.gz,,,,,,,
052_S_0989_2007-06-08_S33301_I72241_warped_brain.nii.gz,,,,,052_S_0989_2007-06-08_S33301_I72241.nii.gz,,,,,,,
052_S_0989_2007-06-08_S33301_I72242_warped_brain.nii.gz,,,,,052_S_0989_2007-06-08_S33301_I72242.nii.gz,,,,,,,
052_S_0989_2007-06-08_S33301_I72243_warped_brain.nii.gz,,,,,052_S_0989_2007-06-08_S33301_I72243.nii.gz,,,,,,,
052_S_0989_2008-06-17_S55329_I122118_warped_brain.nii.gz,,,,,052_S_0989_2008-06-17_S55329_I122118.nii.gz,,,,,,,
052_S_0989_2008-06-17_S55329_I122119_warped_brain.nii.gz,,,,,052_S_0989_2008-06-17_S55329_I122119.nii.gz,,,,,,,
052_S_0989_2008-06-17_S55329_I122120_warped_brain.nii.gz,,,,,052_S_0989_2008-06-17_S55329_I122120.nii.gz,,,,,,,
052_S_0989_2008-06-17_S55330_I121969_warped_brain.nii.gz,,,,,052_S_0989_2008-06-17_S55330_I121969.nii.gz,,,,,,,
052_S_0989_2008-06-17_S55330_I121970_warped_brain.nii.gz,,,,,052_S_0989_2008-06-17_S55330_I121970.nii.gz,,,,,,,
052_S_0989_2008-06-17_S55330_I121971_warped_brain.nii.gz,,,,,052_S_0989_2008-06-17_S55330_I121971.nii.gz,,,,,,,
052_S_0989_2008-06-17_S55330_I122116_warped_brain.nii.gz,,,,,052_S_0989_2008-06-17_S55330_I122116.nii.gz,,,,,,,
052_S_0989_2008-12-22_S61083_I134912_warped_brain.nii.gz,,,,,052_S_0989_2008-12-22_S61083_I134912.nii.gz,,,,,,,
052_S_0989_2008-12-22_S61083_I134913_warped_brain.nii.gz,,,,,052_S_0989_2008-12-22_S61083_I134913.nii.gz,,,,,,,
052_S_0989_2008-12-22_S61083_I134914_warped_brain.nii.gz,,,,,052_S_0989_2008-12-22_S61083_I134914.nii.gz,,,,,,,
052_S_0989_2008-12-22_S61084_I134907_warped_brain.nii.gz,,,,,052_S_0989_2008-12-22_S61084_I134907.nii.gz,,,,,,,
052_S_0989_2008-12-22_S61084_I134908_warped_brain.nii.gz,,,,,052_S_0989_2008-12-22_S61084_I134908.nii.gz,,,,,,,
052_S_0989_2008-12-22_S61084_I134909_warped_brain.nii.gz,,,,,052_S_0989_2008-12-22_S61084_I134909.nii.gz,,,,,,,
052_S_0989_2008-12-22_S61084_I134910_warped_brain.nii.gz,,,,,052_S_0989_2008-12-22_S61084_I134910.nii.gz,,,,,,,
052_S_0989_2012-06-29_S15598_I415801_warped_brain.nii.gz,,,,,052_S_0989_2012-06-29_S15598_I415801.nii.gz,,,,,,,
052_S_0989_2012-06-29_S15598_I415802_warped_brain.nii.gz,,,,,052_S_0989_2012-06-29_S15598_I415802.nii.gz,,,,,,,
052_S_1054_2006-11-28_S22954_I62228_warped_brain.nii.gz,,,,,052_S_1054_2006-11-28_S22954_I62228.nii.gz,,,,,,,
052_S_1054_2006-11-28_S22954_I62229_warped_brain.nii.gz,,,,,052_S_1054_2006-11-28_S22954_I62229.nii.gz,,,,,,,
052_S_1054_2006-11-28_S22954_I62230_warped_brain.nii.gz,,,,,052_S_1054_2006-11-28_S22954_I62230.nii.gz,,,,,,,
052_S_1054_2006-11-28_S22955_I62233_warped_brain.nii.gz,,,,,052_S_1054_2006-11-28_S22955_I62233.nii.gz,,,,,,,
052_S_1054_2006-11-28_S22955_I62234_warped_brain.nii.gz,,,,,052_S_1054_2006-11-28_S22955_I62234.nii.gz,,,,,,,
052_S_1054_2006-11-28_S22955_I62235_warped_brain.nii.gz,,,,,052_S_1054_2006-11-28_S22955_I62235.nii.gz,,,,,,,
052_S_1054_2006-11-28_S22955_I62236_warped_brain.nii.gz,,,,,052_S_1054_2006-11-28_S22955_I62236.nii.gz,,,,,,,
052_S_1054_2007-06-06_S33097_I72245_warped_brain.nii.gz,,,,,052_S_1054_2007-06-06_S33097_I72245.nii.gz,,,,,,,
052_S_1054_2007-06-06_S33097_I72246_warped_brain.nii.gz,,,,,052_S_1054_2007-06-06_S33097_I72246.nii.gz,,,,,,,
052_S_1054_2007-06-06_S33097_I72248_warped_brain.nii.gz,,,,,052_S_1054_2007-06-06_S33097_I72248.nii.gz,,,,,,,
052_S_1054_2007-06-06_S33097_I72249_warped_brain.nii.gz,,,,,052_S_1054_2007-06-06_S33097_I72249.nii.gz,,,,,,,
052_S_1054_2007-06-06_S33098_I72251_warped_brain.nii.gz,,,,,052_S_1054_2007-06-06_S33098_I72251.nii.gz,,,,,,,
052_S_1054_2007-06-06_S33098_I72252_warped_brain.nii.gz,,,,,052_S_1054_2007-06-06_S33098_I72252.nii.gz,,,,,,,
052_S_1054_2007-06-06_S33098_I72253_warped_brain.nii.gz,,,,,052_S_1054_2007-06-06_S33098_I72253.nii.gz,,,,,,,
052_S_1054_2007-06-06_S33099_I72255_warped_brain.nii.gz,,,,,052_S_1054_2007-06-06_S33099_I72255.nii.gz,,,,,,,
052_S_1054_2007-06-06_S33099_I72256_warped_brain.nii.gz,,,,,052_S_1054_2007-06-06_S33099_I72256.nii.gz,,,,,,,
052_S_1054_2007-06-06_S33099_I72257_warped_brain.nii.gz,,,,,052_S_1054_2007-06-06_S33099_I72257.nii.gz,,,,,,,
052_S_1054_2007-12-17_S43971_I86831_warped_brain.nii.gz,,,,,052_S_1054_2007-12-17_S43971_I86831.nii.gz,,,,,,,
052_S_1054_2007-12-17_S43971_I86832_warped_brain.nii.gz,,,,,052_S_1054_2007-12-17_S43971_I86832.nii.gz,,,,,,,
052_S_1054_2007-12-17_S43971_I86833_warped_brain.nii.gz,,,,,052_S_1054_2007-12-17_S43971_I86833.nii.gz,,,,,,,
052_S_1054_2007-12-17_S43971_I86834_warped_brain.nii.gz,,,,,052_S_1054_2007-12-17_S43971_I86834.nii.gz,,,,,,,
052_S_1054_2007-12-17_S43972_I86827_warped_brain.nii.gz,,,,,052_S_1054_2007-12-17_S43972_I86827.nii.gz,,,,,,,
052_S_1054_2007-12-17_S43972_I86828_warped_brain.nii.gz,,,,,052_S_1054_2007-12-17_S43972_I86828.nii.gz,,,,,,,
052_S_1054_2007-12-17_S43972_I86829_warped_brain.nii.gz,,,,,052_S_1054_2007-12-17_S43972_I86829.nii.gz,,,,,,,
052_S_1054_2008-06-25_S52213_I122127_warped_brain.nii.gz,,,,,052_S_1054_2008-06-25_S52213_I122127.nii.gz,,,,,,,
052_S_1054_2008-06-25_S52213_I122128_warped_brain.nii.gz,,,,,052_S_1054_2008-06-25_S52213_I122128.nii.gz,,,,,,,
052_S_1054_2008-06-25_S52213_I122129_warped_brain.nii.gz,,,,,052_S_1054_2008-06-25_S52213_I122129.nii.gz,,,,,,,
052_S_1054_2008-06-25_S52214_I122122_warped_brain.nii.gz,,,,,052_S_1054_2008-06-25_S52214_I122122.nii.gz,,,,,,,
